time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
480,-1.814135,0.4938859,1.527614,-0.7804071,-0.3913737,0.5628883,0.9996334,0.5173201
485,-1.801446,0.4881593,1.508573,-0.7810318,-0.3622754,0.5885726,0.9982896,0.4901838
490,-1.787839,0.4802568,1.489182,-0.7789134,-0.3328196,0.613676,0.9959607,0.4625637
495,-1.77339,0.4697268,1.469383,-0.7737328,-0.3030353,0.6381738,0.9926488,0.4344871
500,-1.758718,0.4551559,1.449924,-0.7639498,-0.2729519,0.6620418,0.9883574,0.4059817
505,-1.745484,0.4369099,1.431973,-0.7504212,-0.2486899,0.6806669,0.9842217,0.3828876
510,-1.733042,0.4154594,1.415187,-0.7333143,-0.2120071,0.7077948,0.9768535,0.3477975
515,-1.719429,0.3910508,1.397246,-0.7132339,-0.1812058,0.7296347,0.9696524,0.3181762
520,-1.703127,0.366415,1.376447,-0.6930948,-0.1502256,0.7507545,0.9614944,0.2882408
525,-1.685575,0.3425131,1.354984,-0.6731045,-0.1190972,0.7711334,0.9523875,0.2580209
530,-1.668674,0.3162377,1.335198,-0.6497136,-0.0878512,0.7907513,0.9423407,0.2275464
535,-1.652797,0.2857705,1.318025,-0.6205423,-0.05651854,0.8095888,0.9313639,0.1968474
540,-1.637816,0.2516765,1.303077,-0.5864156,-0.02513009,0.8276274,0.919468,0.1659541
545,-1.624102,0.2160245,1.289969,-0.5501575,0.006283144,0.8448492,0.9066648,0.134897
550,-1.611594,0.1784114,1.278812,-0.5111935,0.03769018,0.8612372,0.8929667,0.1037067
555,-1.598138,0.137764,1.267377,-0.4685248,0.06906003,0.8767753,0.8783874,0.07241417
560,-1.584643,0.096609,1.256275,-0.4249771,0.1003617,0.8914481,0.8629412,0.04105015
565,-1.573193,0.05839791,1.248091,-0.3834999,0.1315644,0.9052411,0.8466434,0.009645613
570,-1.564488,0.02203808,1.243096,-0.3434301,0.1626372,0.9181408,0.82951,-0.02176845
575,-1.558882,-0.01583257,1.241639,-0.3014111,0.1935495,0.9301344,0.8115581,-0.05316102
580,-1.553913,-0.05604643,1.241878,-0.2559884,0.2242708,0.9412101,0.7928052,-0.08450113
585,-1.5477,-0.09770462,1.242571,-0.2074244,0.2547707,0.9513569,0.77327,-0.1157578
590,-1.541862,-0.1415666,1.24522,-0.1550759,0.2850192,0.9605649,0.7529715,-0.1469003
595,-1.538535,-0.1911933,1.251129,-0.09621232,0.3149865,0.9688248,0.73193,-0.1778978
600,-1.540137,-0.2451287,1.261895,-0.03311381,0.3446429,0.9761287,0.7101662,-0.2087198
605,-1.548223,-0.2992204,1.278463,0.02945964,0.3739592,0.9824692,0.6877015,-0.2393357
610,-1.562547,-0.3534221,1.301307,0.09218156,0.4029064,0.9878402,0.6645582,-0.2697155
615,-1.581473,-0.4081436,1.329591,0.156261,0.4314561,0.9922363,0.640759,-0.2998291
620,-1.603053,-0.4621006,1.361648,0.2206959,0.4595799,0.9956531,0.6163275,-0.3296468
625,-1.627909,-0.5138777,1.397267,0.2832361,0.4872501,0.9980874,0.5912877,-0.3591392
630,-1.656837,-0.5651169,1.436221,0.344501,0.5090414,0.9993257,0.5708345,-0.3824793
635,-1.689006,-0.6178261,1.478364,0.4071834,0.5411212,0.9999995,0.5394828,-0.4170319
640,-1.722515,-0.6706691,1.522236,0.4703902,0.5620834,0.9996592,0.518153,-0.4397407
645,-1.75651,-0.720142,1.566633,0.530265,0.5928568,0.9979651,0.4855489,-0.4732788
650,-1.794416,-0.7671615,1.614949,0.5876943,0.6178596,0.9954699,0.4578497,-0.5007154
655,-1.837829,-0.8159003,1.668392,0.6464634,0.6422526,0.9919922,0.4296987,-0.5276578
660,-1.885268,-0.8665894,1.725855,0.7071757,0.6660119,0.9875356,0.4011236,-0.5540795
665,-1.937198,-0.9169927,1.788011,0.7678056,0.6891138,0.9821044,0.3721527,-0.5799544
670,-1.991892,-0.9661852,1.852442,0.8267354,0.7115357,0.975704,0.3428145,-0.605257
675,-2.047535,-1.013504,1.917239,0.8832073,0.7332553,0.9683406,0.313138,-0.6299623
680,-2.103794,-1.057899,1.981813,0.9359186,0.7542514,0.9600216,0.2831524,-0.6540458
685,-2.160852,-1.100139,2.046531,0.9858181,0.7745031,0.9507552,0.2528874,-0.6774839
690,-2.219102,-1.142048,2.112236,1.035183,0.7939904,0.9405506,0.2223729,-0.7002534
695,-2.278563,-1.186342,2.178308,1.086087,0.8126942,0.9294177,0.1916388,-0.7223318
700,-2.341082,-1.234155,2.246347,1.13942,0.8305959,0.9173676,0.1607157,-0.7436974
705,-2.406964,-1.283483,2.31709,1.193609,0.8476779,0.9044121,0.129634,-0.7643291
710,-2.473501,-1.330472,2.387965,1.244936,0.8639234,0.8905641,0.09842429,-0.7842064
715,-2.539447,-1.374197,2.457569,1.292319,0.8793163,0.8758373,0.06711747,-0.8033098
720,-2.605305,-1.415954,2.526251,1.3369,0.8938414,0.8602461,0.03574442,-0.8216205
725,-2.671808,-1.458202,2.59478,1.381174,0.9074844,0.8438058,0.0043361,-0.8391203
730,-2.740474,-1.502277,2.664962,1.426766,0.9202318,0.826533,-0.0270765,-0.855792
735,-2.810353,-1.546925,2.736741,1.473312,0.9320711,0.8084444,-0.05846239,-0.8716191
740,-2.879163,-1.591541,2.808219,1.520597,0.9429905,0.7895579,-0.08979058,-0.8865861
745,-2.947435,-1.635562,2.879743,1.56787,0.9529793,0.7698923,-0.1210301,-0.900678
750,-3.015516,-1.678606,2.951609,1.614699,0.9620277,0.7494669,-0.1521503,-0.9138812
755,-3.081314,-1.720628,3.021266,1.66058,0.9701266,0.7283018,-0.1831203,-0.9261824
760,-3.142745,-1.762784,3.086374,1.706413,0.9772681,0.706418,-0.2139095,-0.9375697
765,-3.198365,-1.806143,3.145635,1.753413,0.9834452,0.6838371,-0.2444877,-0.9480316
770,-3.249445,-1.850613,3.200635,1.801802,0.9886518,0.6605813,-0.2748246,-0.957558
775,-3.299815,-1.894792,3.255593,1.85057,0.9928826,0.6366736,-0.3048902,-0.9661393
780,-3.350041,-1.935614,3.311457,1.89703,0.9961336,0.6121375,-0.334655,-0.9737672
785,-3.397195,-1.971968,3.366095,1.940868,0.9984015,0.5869974,-0.3640895,-0.9804341
790,-3.439549,-2.005316,3.417788,1.983555,0.9996842,0.5612779,-0.3931647,-0.9861335
795,-3.478044,-2.035717,3.46685,2.024523,0.9999803,0.5350046,-0.4218519,-0.9908596
800,-3.512198,-2.065109,3.512695,2.065606,0.9992895,0.5082032,-0.4501227,-0.9946079
805,-3.540417,-2.09562,3.553578,2.108781,0.9976125,0.4809003,-0.4779494,-0.9973747
810,-3.56209,-2.125412,3.58816,2.151482,0.994951,0.4531229,-0.5053044,-0.9991571
815,-3.577613,-2.152607,3.616815,2.19181,0.9913076,0.4248982,-0.5321606,-0.9999535
820,-3.587767,-2.176715,3.640453,2.2294,0.9866859,0.3962542,-0.5584918,-0.999763
825,-3.593837,-2.19831,3.659466,2.263938,0.9810905,0.3672192,-0.5842717,-0.9985859
830,-3.598264,-2.218305,3.676027,2.296068,0.9745269,0.3378218,-0.6094751,-0.9964234
835,-3.599832,-2.237168,3.688958,2.326295,0.9670015,0.308091,-0.634077,-0.9932775
840,-3.596331,-2.255309,3.695884,2.354863,0.9585218,0.2780561,-0.6580531,-0.9891513
845,-3.5885,-2.273372,3.697323,2.382195,0.9490961,0.2477468,-0.6813798,-0.984049
850,-3.576881,-2.289215,3.69438,2.406713,0.9387339,0.2171931,-0.704034,-0.9779755
855,-3.561033,-2.30151,3.68715,2.427627,0.9274452,0.1864249,-0.7259935,-0.9709369
860,-3.540169,-2.31185,3.673457,2.445139,0.9152412,0.1554728,-0.7472365,-0.96294
865,-3.514412,-2.321203,3.652337,2.459127,0.9021339,0.1243673,-0.767742,-0.9539929
870,-3.484987,-2.329612,3.625177,2.469802,0.8881364,0.09313905,-0.78749,-0.9441043
875,-3.453825,-2.336527,3.594212,2.476913,0.8732625,0.06181888,-0.8064607,-0.933284
880,-3.421726,-2.342337,3.561038,2.481649,0.8575267,0.03043769,-0.8246356,-0.9215426
885,-3.38798,-2.346405,3.525285,2.483709,0.8409446,-0.000973536,-0.8419966,-0.9088919
890,-3.351756,-2.34712,3.486179,2.481543,0.8235326,-0.0323838,-0.8585267,-0.8953441
895,-3.315068,-2.345832,3.445277,2.476041,0.8053079,-0.06376211,-0.8742095,-0.8809127
900,-3.280081,-2.344969,3.404655,2.469543,0.7862884,-0.09507748,-0.8890296,-0.865612
905,-3.244429,-2.343404,3.362344,2.461319,0.766493,-0.126299,-0.9029723,-0.849457
910,-3.206679,-2.339867,3.316911,2.450099,0.7417418,-0.1635977,-0.9185262,-0.828966
915,-3.168058,-2.334092,3.269968,2.436002,0.7246531,-0.1883375,-0.9281715,-0.8146489
920,-3.129384,-2.326231,3.222403,2.41925,0.70265,-0.2190932,-0.9394031,-0.7960301
925,-3.090607,-2.317975,3.174059,2.401426,0.6799534,-0.2496327,-0.9497076,-0.7766258
930,-3.051806,-2.308182,3.125158,2.381534,0.6565858,-0.2799259,-0.9590749,-0.7564549
935,-3.013343,-2.296203,3.07664,2.3595,0.6325701,-0.3099427,-0.9674957,-0.7355376
940,-2.975446,-2.281968,3.029181,2.335703,0.6079303,-0.3396537,-0.9749617,-0.7138944
945,-2.937819,-2.264766,2.982272,2.309219,0.5826905,-0.3690296,-0.9814655,-0.6915466
950,-2.900517,-2.245609,2.935615,2.280707,0.5568756,-0.3980412,-0.9870008,-0.6685164
955,-2.864532,-2.226116,2.890298,2.251881,0.5305112,-0.42666,-0.9915619,-0.6448264
960,-2.830234,-2.207109,2.847025,2.2239,0.5036232,-0.4548577,-0.9951445,-0.6205001
965,-2.797748,-2.188165,2.806525,2.196941,0.4762382,-0.4826066,-0.9977451,-0.5955614
970,-2.766579,-2.16886,2.768734,2.171015,0.4483832,-0.5098791,-0.999361,-0.5700349
975,-2.734982,-2.147088,2.732028,2.144134,0.4200857,-0.5366485,-0.9999906,-0.5439459
980,-2.703005,-2.121051,2.696387,2.114433,0.3913737,-0.5628883,-0.9996334,-0.5173201
985,-2.671582,-2.091566,2.662252,2.082236,0.3622754,-0.5885726,-0.9982896,-0.4901838
990,-2.640207,-2.060494,2.628808,2.049095,0.3328196,-0.613676,-0.9959607,-0.4625637
995,-2.608291,-2.027682,2.59547,2.014861,0.3030353,-0.6381738,-0.9926488,-0.4344871
1000,-2.575323,-1.992339,2.56167,1.978687,0.2729519,-0.6620418,-0.9883574,-0.4059817
1005,-2.540713,-1.955907,2.527097,1.94229,0.2425992,-0.6852565,-0.9830905,-0.3770757
1010,-2.504633,-1.919796,2.491788,1.90695,0.2120071,-0.7077948,-0.9768535,-0.3477975
1015,-2.46741,-1.885273,2.455337,1.8732,0.1812058,-0.7296347,-0.9696524,-0.3181762
1020,-2.429766,-1.852294,2.41851,1.841038,0.1502256,-0.7507545,-0.9614944,-0.2882408
1025,-2.392459,-1.818874,2.381962,1.808378,0.1190972,-0.7711334,-0.9523875,-0.2580209
1030,-2.355943,-1.784082,2.345917,1.774056,0.0878512,-0.7907513,-0.9423407,-0.2275464
1035,-2.319504,-1.748913,2.310418,1.739827,0.05651854,-0.8095888,-0.9313639,-0.1968474
1040,-2.282978,-1.714727,2.275726,1.707475,0.02513009,-0.8276274,-0.919468,-0.1659541
1045,-2.247109,-1.680866,2.242008,1.675766,-0.006283144,-0.8448492,-0.9066648,-0.134897
1050,-2.210386,-1.646809,2.207307,1.64373,-0.03769018,-0.8612372,-0.8929667,-0.1037067
1055,-2.172983,-1.614009,2.171927,1.612953,-0.06906003,-0.8767753,-0.8783874,-0.07241417
1060,-2.137307,-1.583469,2.138115,1.584277,-0.1003617,-0.8914481,-0.8629412,-0.04105015
1065,-2.103021,-1.554732,2.105319,1.55703,-0.1315644,-0.9052411,-0.8466434,-0.009645613
1070,-2.068946,-1.526599,2.072371,1.530024,-0.1626372,-0.9181408,-0.82951,0.02176845
1075,-2.035376,-1.498827,2.039799,1.503249,-0.1935495,-0.9301344,-0.8115581,0.05316102
1080,-2.001941,-1.471201,2.007544,1.476804,-0.2242708,-0.9412101,-0.7928052,0.08450113
1085,-1.96699,-1.443948,1.974,1.450958,-0.2547707,-0.9513569,-0.77327,0.1157578
1090,-1.930543,-1.416815,1.939236,1.425508,-0.2850192,-0.9605649,-0.7529715,0.1469003
1095,-1.894131,-1.38973,1.904346,1.399945,-0.3149865,-0.9688248,-0.73193,0.1778978
1100,-1.858388,-1.363574,1.869455,1.374642,-0.3446429,-0.9761287,-0.7101662,0.2087198
1105,-1.823549,-1.337818,1.834992,1.349261,-0.3739592,-0.9824692,-0.6877015,0.2393357
1110,-1.787914,-1.311855,1.799357,1.323298,-0.4029064,-0.9878402,-0.6645582,0.2697155
1115,-1.751128,-1.284767,1.762186,1.295824,-0.4314561,-0.9922363,-0.640759,0.2998291
1120,-1.714378,-1.257054,1.724706,1.267383,-0.4595799,-0.9956531,-0.6163275,0.3296468
1125,-1.67753,-1.229514,1.687085,1.23907,-0.4872501,-0.9980874,-0.5912877,0.3591392
1130,-1.641151,-1.200963,1.650416,1.210228,-0.5144395,-0.9995367,-0.5656644,0.3882771
1135,-1.605323,-1.170892,1.614595,1.180165,-0.5411212,-0.9999995,-0.5394828,0.4170319
1140,-1.569495,-1.140165,1.578727,1.149397,-0.567269,-0.9994755,-0.5127689,0.4453751
1145,-1.533583,-1.10982,1.542854,1.119091,-0.5928568,-0.9979651,-0.4855489,0.4732788
1150,-1.498137,-1.080072,1.507384,1.089319,-0.6178596,-0.9954699,-0.4578497,0.5007154
1155,-1.463679,-1.051208,1.47274,1.060269,-0.6422526,-0.9919922,-0.4296987,0.5276578
1160,-1.429993,-1.02318,1.439011,1.032198,-0.6660119,-0.9875356,-0.4011236,0.5540795
1165,-1.396896,-0.9957121,1.406157,1.004973,-0.6891138,-0.9821044,-0.3721527,0.5799544
1170,-1.364661,-0.9690287,1.374417,0.9787853,-0.7115357,-0.975704,-0.3428145,0.605257
1175,-1.333322,-0.9422845,1.34384,0.9528021,-0.7332553,-0.9683406,-0.313138,0.6299623
1180,-1.302815,-0.9148851,1.314395,0.926465,-0.7542514,-0.9600216,-0.2831524,0.6540458
1185,-1.273613,-0.8877036,1.286412,0.9005022,-0.7745031,-0.9507552,-0.2528874,0.6774839
1190,-1.24546,-0.8612798,1.25938,0.8751998,-0.7939904,-0.9405506,-0.2223729,0.7002534
1195,-1.217808,-0.8358049,1.232834,0.8508314,-0.8126942,-0.9294177,-0.1916388,0.7223318
1200,-1.190775,-0.8103877,1.206853,0.8264655,-0.8305959,-0.9173676,-0.1607157,0.7436974
1205,-1.16482,-0.7848979,1.181322,0.8014002,-0.8476779,-0.9044121,-0.129634,0.7643291
1210,-1.140317,-0.7600822,1.156713,0.7764784,-0.8639234,-0.8905641,-0.09842429,0.7842064
1215,-1.116561,-0.7361091,1.132796,0.7523448,-0.8793163,-0.8758373,-0.06711747,0.8033098
1220,-1.092659,-0.7133007,1.108639,0.7292809,-0.8938414,-0.8602461,-0.03574442,0.8216205
1225,-1.069043,-0.6915964,1.084788,0.7073407,-0.9074844,-0.8438058,-0.0043361,0.8391203
1230,-1.046508,-0.6707181,1.062022,0.6862323,-0.9202318,-0.826533,0.0270765,0.855792
1235,-1.024672,-0.6500845,1.039722,0.6651343,-0.9320711,-0.8084444,0.05846239,0.8716191
1240,-1.002563,-0.6295464,1.016884,0.6438672,-0.9429905,-0.7895579,0.08979058,0.8865861
1245,-0.9804609,-0.6095164,0.993818,0.6228735,-0.9529793,-0.7698923,0.1210301,0.900678
1250,-0.9586447,-0.5899708,0.9708244,0.6021504,-0.9620277,-0.7494669,0.1521503,0.9138812
1255,-0.9362486,-0.5698761,0.9470227,0.5806503,-0.9701266,-0.7283018,0.1831203,0.9261824
1260,-0.9129856,-0.5492083,0.9221786,0.5584013,-0.9772681,-0.706418,0.2139095,0.9375697
1265,-0.8890883,-0.5283138,0.8967509,0.5359764,-0.9834452,-0.6838371,0.2444877,0.9480316
1270,-0.8643416,-0.5069699,0.8706846,0.5133129,-0.9886518,-0.6605813,0.2748246,0.957558
1275,-0.8391865,-0.485672,0.8445337,0.4910191,-0.9928826,-0.6366736,0.3048902,0.9661393
1280,-0.8136805,-0.4651199,0.8183887,0.4698281,-0.9961336,-0.6121375,0.334655,0.9737672
1285,-0.7882565,-0.4455852,0.7925172,0.4498459,-0.9984015,-0.5869974,0.3640895,0.9804341
1290,-0.7640529,-0.4261239,0.7682484,0.4303194,-0.9996842,-0.5612779,0.3931647,0.9861335
1295,-0.7408013,-0.4064744,0.7454661,0.4111392,-0.9999803,-0.5350046,0.4218519,0.9908596
1300,-0.7177237,-0.3873796,0.7232872,0.3929431,-0.9992895,-0.5082032,0.4501227,0.9946079
1305,-0.6948811,-0.3681322,0.7016386,0.3748897,-0.9976125,-0.4809003,0.4779494,0.9973747
1310,-0.6728669,-0.3482058,0.6808707,0.3562095,-0.994951,-0.4531229,0.5053044,0.9991571
1315,-0.6518007,-0.3290228,0.6614088,0.3386309,-0.9913076,-0.4248982,0.5321606,0.9999535
1320,-0.6312037,-0.3111043,0.6427599,0.3226605,-0.9866859,-0.3962542,0.5584918,0.999763
1325,-0.6106741,-0.2935376,0.6239851,0.3068486,-0.9810905,-0.3672192,0.5842717,0.9985859
1330,-0.5903692,-0.275753,0.6050434,0.2904271,-0.9745269,-0.3378218,0.6094751,0.9964234
1335,-0.5701583,-0.2575307,0.5859798,0.2733521,-0.9670015,-0.308091,0.634077,0.9932775
1340,-0.5499357,-0.239846,0.5668516,0.2567618,-0.9585218,-0.2780561,0.6580531,0.9891513
1345,-0.530121,-0.2231432,0.5479088,0.2409309,-0.9490961,-0.2477468,0.6813798,0.984049
1350,-0.5108971,-0.206638,0.5294782,0.2252191,-0.9387339,-0.2171931,0.704034,0.9779755
1355,-0.4921606,-0.1905512,0.5115889,0.2099794,-0.9274452,-0.1864249,0.7259935,0.9709369
1360,-0.4743276,-0.1748669,0.4945964,0.1951356,-0.9152412,-0.1554728,0.7472365,0.96294
1365,-0.4578879,-0.1589937,0.4789397,0.1800455,-0.9021339,-0.1243673,0.767742,0.9539929
1370,-0.4423548,-0.1432216,0.4641193,0.1649861,-0.8881364,-0.09313905,0.78749,0.9441043
1375,-0.4269145,-0.1282094,0.4493738,0.1506687,-0.8732625,-0.06181888,0.8064607,0.933284
1380,-0.4121719,-0.1142687,0.4351335,0.1372303,-0.8575267,-0.03043769,0.8246356,0.9215426
1385,-0.3985169,-0.1007756,0.4216978,0.1239565,-0.8409446,0.000973536,0.8419966,0.9088919
